region,local_x_mm,local_y_mm,local_z_mm,distance_mm
LowerCrownLoft,-140.16943098288777,30.852130661585015,11.19426048966147,0.01802804533944166
LowerCrownLoft,-140.17115331579976,30.792372306874537,12.289403977419934,0.009878826892829307
LowerCrownLoft,-140.17316295829167,30.729665788397686,13.384547465178397,0.0038609960472055058
LowerCrownLoft,-140.17559366515428,30.66220060672934,14.47969095293686,0.0017696422093267034
LowerCrownLoft,-140.17870462599717,30.589187481026162,15.574834440695325,0.004381234977630572
LowerCrownLoft,-140.1832006692706,30.51454453466956,16.66997792845379,0.0077751852308931895
LowerCrownLoft,-140.1890419930687,30.437728344987153,17.765121416212256,0.012488395849108254
LowerCrownLoft,-140.19607522615556,30.35737564117554,18.86026490397072,0.019880110351549036
LowerCrownLoft,-140.20414699729514,30.272123152431337,19.955408391729183,0.02954223672710184
LowerCrownLoft,-140.21310393525155,30.180607607951142,21.050551879487646,0.03305833296890864
LowerCrownLoft,-140.22279266878877,30.08146573693156,22.14569536724611,0.030233552152227134
LowerCrownLoft,-140.23305982667083,29.973334268569197,23.24083885500457,0.022354747138143317
LowerCrownLoft,-140.24375203766178,29.854849932060656,24.335982342763035,0.010710155758844887
LowerCrownLoft,-140.25508805231385,29.723745364515953,25.431125830521502,0.0025233596569571083
LowerCrownLoft,-140.27023383098887,29.57101680046284,26.526269318279965,0.008585106762343985
LowerCrownLoft,-140.2892573100105,29.39599286776225,27.62141280603843,0.006977300212005549
LowerCrownLoft,-140.3113005052382,29.20033203025123,28.716556293796884,0.0004994569568665665
LowerCrownLoft,-140.33550543253136,28.985692751766827,29.811699781555347,0.012050305060245776
LowerCrownLoft,-140.36101410774944,28.75373349614608,30.906843269313807,0.025890753842730065
LowerCrownLoft,-140.38696854675183,28.50611272722604,32.00198675707227,0.04025096753131818
LowerCrownLoft,-140.4125107653979,28.24448890884376,33.09713024483072,0.05338007908829419
LowerCrownLoft,-140.43678277954712,27.970520504836273,34.192273732589186,0.06355058712708468
LowerCrownLoft,-140.45892660505888,27.68586597904063,35.287417220347656,0.06906522829983197
LowerCrownLoft,-140.4780842577926,27.39218379529388,36.38256070810612,0.06826632209274042
LowerCrownLoft,-140.4933977536077,27.091132417433073,37.47770419586458,0.05954495445170466
LowerCrownLoft,-140.50400910836356,26.784370309295248,38.57284768362304,0.04135172453907529
LowerCrownLoft,-140.50906033791966,26.473555934717446,39.667991171381516,0.012207355532449208
LowerCrownLoft,-140.50019179906445,26.15641418338054,40.76313465913999,0.02501344679536386
LowerCrownLoft,-140.45815958409364,25.822312486650915,41.85827814689847,0.05856206673879429
LowerCrownLoft,-140.3880529335055,25.470589750193422,42.95342163465696,0.08781953014945353
LowerCrownLoft,-140.29649558226546,25.101304911418758,44.04856512241547,0.11299571819584883
LowerCrownLoft,-140.19011126533925,24.71451690773762,45.14370861017397,0.1343895349903489
LowerCrownLoft,-140.07552371769236,24.310284676560705,46.23885209793246,0.15243424404344327
LowerCrownLoft,-139.95935667429038,23.888667155298695,47.33399558569096,0.1675103611841675
LowerCrownLoft,-139.84823387009888,23.449723281362296,48.42913907344945,0.18026440136727295
LowerCrownLoft,-139.74877904008343,22.9935119921622,49.52428256120792,0.19157780523671666
LowerCrownLoft,-139.66761591920965,22.520092225109096,50.61942604896638,0.19595387816236
LowerCrownLoft,-139.61136824244304,22.029522917613694,51.714569536724824,0.1857814992046739
LowerCrownLoft,-139.58665974474923,21.521863007086665,52.80971302448325,0.16221447285780172
LowerCrownLoft,-139.73807940313304,20.93498495365309,53.90485651224162,0.08659477123502757
LowerCrownLoft,-139.80042282985127,20.352188060915335,55.00000000000001,0.0029504580465939834
LowerCrownLoft,-130.1002611840262,31.58582514141003,0.43319535251174635,0.0006433277070630342
LowerCrownLoft,-130.09946825891382,31.534271658722272,1.3952509174563281,0.00412582621481848
LowerCrownLoft,-130.0993954724609,31.477319946607757,2.408127001052531,0.0069822033343985125
LowerCrownLoft,-130.10020815554105,31.415027048342363,3.471368968203411,0.008031758003163553
LowerCrownLoft,-130.10167547630488,31.348903187405124,4.567721046826691,0.007816820579581272
LowerCrownLoft,-130.10351681671418,31.2802237820337,5.68251330182255,0.006767554455726886
LowerCrownLoft,-130.1054515587306,31.21026425046576,6.801075798091171,0.005283350235255801
LowerCrownLoft,-130.10719908431588,31.140300010938965,7.908738600532733,0.0037325726491505987
LowerCrownLoft,-130.10862975065484,31.07049142695811,9.003973514144544,0.0021622481393238735
LowerCrownLoft,-130.10992189649355,30.999786306255608,10.099117001903007,0.00028350447627465146
LowerCrownLoft,-130.11120705320295,30.92814860019659,11.19426048966147,0.0019284699212767389
LowerCrownLoft,-130.11261598234142,30.855549949260684,12.289403977419934,0.0044942811398966595
LowerCrownLoft,-130.11427944546742,30.781961993927514,13.384547465178397,0.007432218097119156
LowerCrownLoft,-130.11632820413936,30.707356374676703,14.47969095293686,0.010758538608640435
LowerCrownLoft,-130.11904327020554,30.632525370150923,15.574834440695323,0.013666948185461382
LowerCrownLoft,-130.12325286344063,30.56113255567612,16.669977928453786,0.012479276896353532
LowerCrownLoft,-130.12891314294052,30.491904276360884,17.765121416212253,0.008447159356304232
LowerCrownLoft,-130.13584553177162,30.42281957398222,18.860264903970716,0.003570695692778595
LowerCrownLoft,-130.14387145300043,30.351857490317162,19.95540839172918,0.0001463997918406721
LowerCrownLoft,-130.1528123296935,30.27699706714271,21.050551879487642,0.0006989736137919257
LowerCrownLoft,-130.16248958491724,30.196217346235887,22.145695367246105,0.002070126228131497
LowerCrownLoft,-130.17272464173823,30.10749736937371,23.240838855004565,0.0015293259063205598
LowerCrownLoft,-130.1833389232229,30.00881617833319,24.33598234276303,0.001363135071767276
LowerCrownLoft,-130.1945270661054,29.897699291187237,25.431125830521495,0.004189696088083202
LowerCrownLoft,-130.2094525858963,29.76884320067015,26.526269318279958,0.0018270733058515375
LowerCrownLoft,-130.22819662186185,29.622169467077438,27.62141280603842,0.005609817716856507
LowerCrownLoft,-130.24991414059002,29.458872513944943,28.716556293796877,0.016708480702973354
LowerCrownLoft,-130.27376010866877,29.280146764808496,29.81169978155534,0.030070761835852326
LowerCrownLoft,-130.29888949268602,29.087186643203943,30.9068432693138,0.044312994639682
LowerCrownLoft,-130.3244572592297,28.881186572667122,32.00198675707226,0.058069519971438166
LowerCrownLoft,-130.34961837488774,28.66334097673387,33.097130244830716,0.06999947767223341
LowerCrownLoft,-130.37352780624815,28.43484427894003,34.19227373258918,0.07879402462476784
LowerCrownLoft,-130.39534051989878,28.19689090282143,35.28741722034765,0.08343352075409555
LowerCrownLoft,-130.41421148242765,27.950675271913923,36.38256070810611,0.08216279150804864
LowerCrownLoft,-130.42929566042267,27.697391809753338,37.477704195864575,0.07369526581919782
LowerCrownLoft,-130.43974802047177,27.43823493987552,38.57284768362304,0.05684751715174988
LowerCrownLoft,-130.44472352916293,27.174399085816304,39.66799117138151,0.030504993215420172
LowerCrownLoft,-130.43652679650307,26.904443944871904,40.763134659139986,0.0033674286131849637
LowerCrownLoft,-130.3975942471422,26.620903597173633,41.85827814689847,0.03616535793206512
LowerCrownLoft,-130.33265761136303,26.32254108605379,42.953421634656955,0.06671856145096472
LowerCrownLoft,-130.24785215680924,26.008588081114087,44.04856512241546,0.09445980767388273
LowerCrownLoft,-130.14931315112443,25.67827625195625,45.14370861017396,0.11888441988656488
LowerCrownLoft,-130.04317586195222,25.330837268181998,46.23885209793245,0.13955426969681603
LowerCrownLoft,-129.93557555693627,24.965502799393043,47.33399558569095,0.1561024413087912
LowerCrownLoft,-129.8326475037202,24.58150451519111,48.42913907344944,0.16823794273664727
LowerCrownLoft,-129.74052696994764,24.178074085177922,49.52428256120792,0.17574974803811416
LowerCrownLoft,-129.6653492232622,23.754443178955185,50.61942604896638,0.17850937338606632
LowerCrownLoft,-129.6132495313076,23.309843466124637,51.71456953672482,0.1764711051218469
LowerCrownLoft,-129.59036316172737,22.84350661628798,52.80971302448325,0.17076505266463382
LowerCrownLoft,-129.72198354740834,22.276884737107927,53.904856512241636,0.09242997166068102
LowerCrownLoft,-129.77631802918208,21.708528289539917,55.00000000000001,0.0020399692792983904
LowerCrownLoft,-120.04389540278493,31.74635136452602,0.4226091770415602,0.0065231632345641175
LowerCrownLoft,-120.04351215606995,31.707274441956866,1.392023762755119,0.02783681846521465
LowerCrownLoft,-120.04353307773425,31.658340317511627,2.4095770153564633,0.04278607701266381
LowerCrownLoft,-120.04425863488436,31.59817160666338,3.474670356343287,0.05002369258085226
LowerCrownLoft,-120.04556418752536,31.529477336990738,4.570952295566849,0.05127600152596922
LowerCrownLoft,-120.04719425321156,31.455273724598822,5.684604253395707,0.04871821689241404
LowerCrownLoft,-120.04889334949729,31.37857698559278,6.801807650198419,0.04448427136176588
LowerCrownLoft,-120.0504059939369,31.302403336077745,7.908743906343541,0.04066239326260991
LowerCrownLoft,-120.05161245493794,31.226280325975996,9.003973514144544,0.03666616795634345
LowerCrownLoft,-120.05267412404451,31.147199615847086,10.099117001903007,0.030240556972013173
LowerCrownLoft,-120.05371295575105,31.066126062015865,11.19426048966147,0.02231513911590416
LowerCrownLoft,-120.05485022028742,30.984050950449085,12.289403977419934,0.013878980431772589
LowerCrownLoft,-120.05620718788352,30.90196556711349,13.384547465178397,0.005941386559455073
LowerCrownLoft,-120.05790512876922,30.82086119797583,14.47969095293686,0.0004946800771479739
LowerCrownLoft,-120.06023253819023,30.74217214695035,15.574834440695325,0.003985959547208827
LowerCrownLoft,-120.06409909745616,30.66816171990578,16.66997792845379,0.0022494525119025662
LowerCrownLoft,-120.06946193608574,30.597358385502908,17.765121416212256,0.003265881577430246
LowerCrownLoft,-120.07612940567155,30.527817188506912,18.86026490397072,0.010633853217130236
LowerCrownLoft,-120.08390985780623,30.457593173682973,19.955408391729183,0.017917283372825433
LowerCrownLoft,-120.09261164408237,30.384741385796264,21.050551879487646,0.023186291183408314
LowerCrownLoft,-120.10204311609255,30.30731686961197,22.14569536724611,0.02452633646857978
LowerCrownLoft,-120.11201262542937,30.22337466989526,23.24083885500457,0.020020119306320455
LowerCrownLoft,-120.12232852368548,30.13096983141132,24.335982342763035,0.007723551360134549
LowerCrownLoft,-120.13317077167169,30.028214758502095,25.431125830521502,0.009175150884869393
LowerCrownLoft,-120.14768365397347,29.914468844579044,26.526269318279965,0.026303112925342174
LowerCrownLoft,-120.16595792424337,29.79011993267451,27.62141280603843,0.042928637429063894
LowerCrownLoft,-120.18716369870886,29.655563182270942,28.716556293796884,0.058338021200206966
LowerCrownLoft,-120.21047109359738,29.511193752850787,29.811699781555347,0.07183769018552916
LowerCrownLoft,-120.2350502251364,29.357406803896495,30.906843269313807,0.0827579970898046
LowerCrownLoft,-120.26007120955333,29.19459749489051,32.00198675707227,0.09045700038177089
LowerCrownLoft,-120.28470416307566,29.023160985315283,33.09713024483072,0.09432421200469027
LowerCrownLoft,-120.30811920193085,28.843492434653253,34.192273732589186,0.09378429143994232
LowerCrownLoft,-120.32948644234631,28.655987002386876,35.287417220347656,0.08830065467762807
LowerCrownLoft,-120.34797600054951,28.46103984799859,36.38256070810612,0.07737895836959852
LowerCrownLoft,-120.36275799276792,28.25904613097086,37.47770419586458,0.06057041229652027
LowerCrownLoft,-120.37300253522899,28.050401010786114,38.57284768362304,0.03747486759964341
LowerCrownLoft,-120.37787974416015,27.835499646926806,39.667991171381516,0.00774362435695669
LowerCrownLoft,-120.37042692078315,27.613540766689166,40.76313465913999,0.027375743043532668
LowerCrownLoft,-120.33493056515618,27.38060781746809,41.85827814689847,0.06288719104533971
LowerCrownLoft,-120.27572524840514,27.135214092679597,42.95342163465696,0.09728764935045985
LowerCrownLoft,-120.19840473835978,26.876073590080228,44.04856512241547,0.12941746954515193
LowerCrownLoft,-120.10856280284986,26.60190030742653,45.14370861017397,0.1581995017954416
LowerCrownLoft,-120.0117932097051,26.31140824247504,46.23885209793246,0.18264616500969472
LowerCrownLoft,-119.91368972675528,26.003311392982308,47.33399558569096,0.20186622209863514
LowerCrownLoft,-119.81984612183015,25.67632375670487,48.42913907344945,0.21507104381293968
LowerCrownLoft,-119.73585616275946,25.329159331399275,49.52428256120792,0.22158010951712698
LowerCrownLoft,-119.66731361737295,24.960532114822065,50.61942604896638,0.22082545600737696
LowerCrownLoft,-119.61981225350038,24.569156104729785,51.714569536724824,0.21235473375915542
LowerCrownLoft,-119.5989458389715,24.15374529887897,52.80971302448325,0.19583245131272495
LowerCrownLoft,-119.70982135804131,23.6231144729126,53.90485651224163,0.09989474828504505
LowerCrownLoft,-119.75574503797958,23.085236948473806,55.00000000000001,0.0022354659627476293
LowerCrownLoft,-109.9885452327792,31.962767703308987,0.4109713831299322,0.0006470033066460611
LowerCrownLoft,-109.98804360572649,31.918307296260455,1.3884818658068916,0.019321428773585825
LowerCrownLoft,-109.98801540738721,31.864399689761978,2.411162605715855,0.03348506442900847
LowerCrownLoft,-109.98863695192169,31.800148243964344,3.4782804236322833,0.04093572450091349
LowerCrownLoft,-109.98975576592416,31.72818121860781,4.574485665435894,0.0432981002195665
LowerCrownLoft,-109.991153457279,31.65120847319604,5.686890708534367,0.042419919898466885
LowerCrownLoft,-109.99261163387054,31.571939867232704,6.802607930335385,0.0401198437634741
LowerCrownLoft,-109.99391190358318,31.493085260221477,7.908749708246629,0.03818602349581044
LowerCrownLoft,-109.99494902892074,31.414400989621928,9.003973514144544,0.03624724513361595
LowerCrownLoft,-109.99585928440162,31.333295478848633,10.099117001903007,0.032457067082214075
LowerCrownLoft,-109.99675060605742,31.250413988010255,11.19426048966147,0.027455334329072677
LowerCrownLoft,-109.99773037310321,31.166423773484418,12.289403977419934,0.021898242824969348
LowerCrownLoft,-109.99890596475404,31.08199209164877,13.384547465178397,0.01644218495258717
LowerCrownLoft,-110.00038476022506,30.997786198880945,14.47969095293686,0.011745531849117164
LowerCrownLoft,-110.00244473348718,30.91473674726622,15.574834440695323,0.008735401954321735
LowerCrownLoft,-110.00600627990153,30.834224694606043,16.669977928453786,0.008800995469909888
LowerCrownLoft,-110.01103097885732,30.75534730577985,17.765121416212253,0.01103748174285942
LowerCrownLoft,-110.01732948007682,30.676916239113822,18.860264903970716,0.014253550408168602
LowerCrownLoft,-110.02471243328228,30.597743152934154,19.95540839172918,0.017258732112263097
LowerCrownLoft,-110.03299048819594,30.516639705567027,21.050551879487642,0.018863443176772812
LowerCrownLoft,-110.04197429454004,30.43241755533863,22.145695367246105,0.017879033970313225
LowerCrownLoft,-110.05147450203685,30.343888360575157,23.240838855004565,0.013117521850590095
LowerCrownLoft,-110.06130176040861,30.249863779602784,24.33598234276303,0.00339081203238224
LowerCrownLoft,-110.07162895284364,30.149517263212914,25.43112583052149,0.012124810875213242
LowerCrownLoft,-110.08552089538017,30.045370833130082,26.526269318279954,0.030878382072749334
LowerCrownLoft,-110.10307047250612,29.93785241496433,27.62141280603842,0.05245530927383688
LowerCrownLoft,-110.12347361324,29.82658116815593,28.716556293796877,0.07260144624361049
LowerCrownLoft,-110.14592624660041,29.71117625214514,29.811699781555337,0.0872574994515556
LowerCrownLoft,-110.16962430160592,29.591256826372216,30.9068432693138,0.0964595628295078
